x1,y1,x2,y2,score
7107.5,3938.0,7145.5,3982.1,0.9148
7076.0,2591.6,7098.4,2616.7,0.8610
6598.6,2464.2,6635.6,2490.8,0.8542
2404.5,251.5,2439.0,281.4,0.8483
8577.4,2608.9,8638.3,2680.9,0.8246
3617.6,748.5,3658.5,779.7,0.8243
4338.3,1025.0,4386.0,1061.4,0.8191
8431.0,2437.7,8455.8,2469.5,0.8151
8783.4,3628.8,8849.9,3686.0,0.7900
8003.4,2464.2,8026.6,2498.0,0.7856
6617.3,1170.1,6658.9,1217.5,0.7823
3960.8,832.7,3996.1,875.4,0.7812
6308.4,1895.1,6346.6,1931.4,0.7785
8000.0,3912.6,8059.8,3988.1,0.7781
7146.7,2796.0,7167.3,2813.5,0.7751
4944.2,514.7,4979.8,546.3,0.7723
8745.1,3052.9,8775.9,3083.8,0.7599
7274.2,2773.6,7296.9,2793.2,0.7429
7230.5,3986.6,7293.8,4058.0,0.7333
9123.2,3102.1,9158.7,3138.7,0.7300
1042.1,968.1,1081.7,998.3,0.7292
8133.9,3389.6,8204.8,3457.3,0.7291
8990.1,3487.0,9053.0,3522.4,0.7141
7105.0,3711.9,7124.7,3729.4,0.7116
4800.4,592.9,4874.4,650.2,0.7111
5577.5,1206.3,5610.9,1238.0,0.7093
7185.5,3870.3,7219.2,3907.0,0.7081
8741.0,4000.2,8787.3,4049.6,0.6870
7231.3,3113.6,7251.6,3131.7,0.6484
6621.5,2262.7,6647.3,2286.0,0.6383
6980.9,1306.3,7023.5,1338.9,0.6323
6080.2,1224.4,6117.1,1283.4,0.6320
6161.9,1524.0,6215.7,1563.3,0.6214
313.8,964.3,364.9,1001.8,0.6213
7788.7,3420.1,7812.4,3439.6,0.6203
8166.9,3473.2,8188.8,3497.2,0.6190
8324.8,3392.5,8371.6,3439.2,0.6158
718.7,816.1,734.6,833.0,0.6156
5706.6,851.8,5755.1,878.3,0.6123
8319.7,3168.0,8365.9,3194.2,0.6058
6072.5,2087.7,6091.6,2104.8,0.6021
5868.1,703.3,5891.8,741.5,0.6019
8605.7,4136.3,8659.2,4163.6,0.5991
