x1,y1,x2,y2,score
5595.0,1217.4,5623.7,1247.7,0.9337
5492.2,1728.9,5516.2,1747.4,0.9126
7349.3,2087.2,7391.7,2125.5,0.9010
8491.5,3250.6,8529.3,3274.2,0.8925
3626.6,754.0,3666.8,784.8,0.8867
7403.0,2683.8,7423.3,2706.0,0.8655
7235.7,3112.9,7256.5,3131.4,0.8604
7418.4,2828.7,7436.6,2849.1,0.8506
9114.9,3091.3,9160.4,3133.9,0.8460
7148.5,1973.4,7192.2,2011.8,0.8365
6865.7,2304.4,6944.7,2361.0,0.8348
6270.2,2141.8,6316.6,2185.2,0.8318
4542.1,491.9,4563.9,511.5,0.8288
7348.6,4070.8,7388.2,4103.4,0.8230
8025.5,2601.1,8077.4,2637.9,0.8207
2398.9,261.7,2433.0,280.6,0.8167
6080.0,1376.4,6128.7,1433.8,0.8041
5961.8,1328.0,5990.1,1372.7,0.7972
8189.2,2518.4,8228.3,2548.1,0.7941
8469.5,2845.6,8507.3,2898.6,0.7936
6995.0,2039.6,7039.4,2107.3,0.7934
7680.0,2111.2,7753.2,2179.6,0.7883
8911.6,2820.2,8937.3,2848.8,0.7763
7711.7,2467.1,7761.3,2510.6,0.7673
8761.5,3617.3,8822.7,3665.7,0.7671
7406.4,3775.9,7480.9,3845.0,0.7634
8740.5,3902.0,8799.2,3955.8,0.7542
7580.3,1794.3,7639.6,1864.2,0.7475
7411.7,2240.0,7472.6,2290.4,0.7458
5731.0,1961.0,5769.1,1994.6,0.7440
7232.0,2343.3,7247.0,2358.5,0.7440
5391.9,1186.2,5436.8,1219.8,0.7440
7925.3,2124.4,7982.6,2177.6,0.7399
8781.0,3070.1,8798.7,3102.1,0.7287
5396.6,1345.2,5440.1,1376.3,0.7141
7040.1,3326.3,7107.7,3364.1,0.7140
7221.2,3800.9,7276.2,3859.3,0.7128
4140.6,762.2,4160.8,782.1,0.6975
7754.6,2988.9,7800.7,3043.0,0.6974
7783.4,2488.7,7819.5,2515.8,0.6955
4020.0,845.1,4071.8,903.2,0.6818
8654.0,2929.8,8696.2,2959.7,0.6786
8373.2,4223.4,8444.2,4265.6,0.6745
7371.8,2860.9,7393.8,2890.5,0.6728
7525.6,3789.0,7541.2,3810.5,0.6664
6597.3,2449.7,6644.3,2497.7,0.6548
7105.8,1793.6,7163.5,1863.0,0.6378
8049.7,3534.8,8084.9,3586.8,0.6337
8028.0,3107.4,8060.5,3140.5,0.6214
6796.0,2281.2,6811.9,2306.6,0.6205
7540.8,3942.5,7556.6,3958.8,0.6108
8317.7,3162.8,8365.8,3189.3,0.6107
6910.6,1680.4,6964.7,1719.8,0.6090
8000.0,3173.6,8019.0,3206.0,0.6088
8587.7,2830.0,8616.3,2877.4,0.6079
6457.9,1552.9,6525.0,1581.1,0.6028
6733.7,3503.5,6812.7,3563.3,0.5944
7339.7,3897.1,7390.0,3939.9,0.5808
7187.2,3299.5,7204.5,3321.7,0.5793
6150.4,1263.3,6204.0,1279.0,0.5737
7631.3,4195.0,7660.3,4225.6,0.5594
5350.8,253.5,5379.9,298.7,0.5588
5760.0,1042.4,5805.6,1079.4,0.5534
693.2,890.7,733.3,923.3,0.5468
5554.9,1406.1,5582.3,1443.0,0.5286
7111.1,2205.0,7172.0,2262.8,0.5254
6874.4,3284.2,6892.8,3300.6,0.5185
8022.4,2469.4,8065.7,2534.1,0.5147
5051.8,363.4,5070.5,382.1,0.5127
8161.0,2420.8,8199.8,2460.9,0.5092
8132.8,3776.8,8175.8,3808.5,0.5091
9140.3,3378.6,9211.0,3441.5,0.5058
8551.2,2689.4,8603.7,2726.9,0.5013
5655.7,775.3,5707.4,814.8,0.5007
7575.7,2487.1,7628.7,2533.7,0.4973
8331.8,2791.3,8355.9,2810.7,0.4956
7360.0,1932.6,7426.2,1999.3,0.4940
8120.2,3712.0,8189.6,3755.0,0.4922
8309.1,3504.6,8346.6,3532.2,0.4822
6849.8,2262.7,6875.6,2281.2,0.4818
6258.2,1633.8,6329.9,1685.3,0.4816
6962.2,4050.2,7008.5,4072.3,0.4802
5655.5,1836.2,5674.6,1853.8,0.4758
5805.9,1945.5,5837.1,1966.4,0.4725
6157.5,1522.9,6180.4,1554.9,0.4687
8719.8,3976.8,8760.1,4033.5,0.4574
8235.7,3529.9,8296.5,3610.6,0.4569
7733.8,1830.6,7782.1,1874.2,0.4377
5917.6,1129.4,5960.3,1162.4,0.4373
5946.8,1136.5,6000.4,1186.8,0.4364
8164.1,2800.8,8203.9,2834.1,0.4327
8133.5,2806.5,8183.2,2865.6,0.4324
7279.3,2776.9,7300.0,2796.5,0.4282
6892.8,3278.5,6931.3,3315.7,0.4271
8741.9,3048.7,8785.4,3086.7,0.4247
7213.8,1921.6,7238.9,1952.9,0.4223
4059.0,716.0,4102.6,746.1,0.4050
8145.3,3812.8,8205.5,3850.4,0.4018
2297.6,139.2,2315.6,164.9,0.3912
8745.8,3169.4,8809.3,3198.1,0.3795
8507.6,4240.1,8553.1,4283.3,0.3766
533.0,983.6,547.0,1001.9,0.3761
9133.9,3341.5,9162.5,3367.6,0.3747
8093.3,2432.9,8116.6,2469.1,0.3646
6368.0,2320.4,6417.5,2354.2,0.3598
6080.2,1219.7,6120.2,1291.3,0.3588
8320.1,3064.2,8366.9,3109.1,0.3579
5440.0,851.4,5473.1,913.5,0.3572
8076.1,2614.5,8120.8,2645.9,0.3564
8997.4,3448.7,9037.0,3481.9,0.3555
8054.3,3558.8,8084.4,3586.1,0.3526
8388.1,4065.6,8431.8,4104.5,0.3490
7170.0,3148.3,7200.2,3172.5,0.3466
7317.1,2428.8,7341.7,2457.6,0.3415
