x1,y1,x2,y2,score
5595.0,1217.4,5623.7,1247.7,0.9337
5492.2,1728.9,5516.2,1747.4,0.9126
7822.6,4066.1,7869.3,4097.7,0.9019
7780.4,2492.0,7812.4,2515.7,0.8946
3626.6,754.0,3666.8,784.8,0.8867
7691.5,3182.5,7737.0,3219.7,0.8651
8335.5,2788.2,8356.2,2807.1,0.8560
6865.7,2304.4,6944.7,2361.0,0.8348
6270.2,2141.8,6316.6,2185.2,0.8318
8492.0,3252.0,8533.0,3277.5,0.8315
4542.1,491.9,4563.9,511.5,0.8288
7128.8,2459.7,7173.4,2523.4,0.8234
2398.9,261.7,2433.0,280.6,0.8167
6995.2,2038.2,7039.9,2107.3,0.8108
6080.0,1376.4,6128.7,1433.8,0.8041
5961.8,1328.0,5990.1,1372.7,0.7972
5731.0,1961.0,5769.1,1994.6,0.7440
5391.9,1186.2,5436.8,1219.8,0.7440
8095.1,3508.9,8108.6,3525.8,0.7381
8692.1,3972.0,8740.4,4035.2,0.7305
5396.6,1345.2,5440.1,1376.3,0.7141
4140.6,762.2,4160.8,782.1,0.6975
7852.8,2135.6,7884.3,2168.3,0.6890
7700.2,2450.9,7756.5,2518.6,0.6857
4020.0,845.1,4071.8,903.2,0.6818
7338.7,2677.2,7385.2,2697.8,0.6743
6597.3,2449.7,6644.3,2497.7,0.6548
8183.3,2527.3,8216.6,2558.8,0.6513
8736.0,3618.3,8795.1,3666.0,0.6512
8322.4,3028.1,8351.3,3051.3,0.6508
8089.4,2624.5,8137.8,2668.3,0.6379
8417.7,3388.0,8434.3,3409.1,0.6319
9124.1,2981.5,9163.4,3005.2,0.6293
6796.0,2281.2,6811.9,2306.6,0.6203
6910.6,1680.4,6964.7,1719.8,0.6090
6457.9,1552.9,6525.0,1581.1,0.6028
6733.7,3503.5,6812.7,3563.3,0.5944
6150.4,1263.3,6204.0,1279.0,0.5737
5350.8,253.5,5379.9,298.7,0.5588
5760.0,1042.4,5805.6,1079.4,0.5534
693.2,890.7,733.3,923.3,0.5468
7278.5,1763.2,7304.6,1795.7,0.5452
7332.3,2658.0,7387.9,2698.8,0.5350
5554.9,1406.1,5582.3,1443.0,0.5286
9107.7,3091.1,9141.3,3131.7,0.5241
6874.4,3284.2,6892.8,3300.6,0.5185
5051.8,363.4,5070.5,382.1,0.5127
7693.5,1972.8,7741.4,2024.9,0.5072
5655.7,775.3,5707.4,814.8,0.5007
8655.3,2928.2,8698.9,2965.0,0.4988
6962.2,4050.2,7008.5,4072.3,0.4850
6258.2,1633.8,6329.9,1685.3,0.4816
6849.8,2262.7,6875.6,2281.2,0.4809
5655.5,1836.2,5674.6,1853.8,0.4758
5805.9,1945.5,5837.1,1966.4,0.4725
6157.5,1522.9,6180.4,1554.9,0.4687
8108.4,4057.4,8166.7,4116.4,0.4602
5917.6,1129.4,5960.3,1162.4,0.4373
5946.8,1136.5,6000.4,1186.8,0.4364
7037.9,3325.2,7084.8,3362.5,0.4315
6892.8,3278.5,6931.3,3315.7,0.4271
8143.9,2608.0,8176.7,2627.6,0.4265
8311.8,3161.5,8366.1,3190.9,0.4222
8490.0,2850.7,8528.7,2880.6,0.4072
4059.0,716.0,4102.6,746.1,0.4050
2297.6,139.2,2315.6,164.9,0.3912
9082.9,3166.6,9114.1,3209.7,0.3827
533.0,983.6,547.0,1001.9,0.3761
6368.0,2320.4,6417.5,2354.2,0.3598
6080.2,1219.7,6120.2,1291.3,0.3588
5440.0,851.4,5473.1,913.5,0.3572
7178.5,1600.0,7220.1,1638.1,0.3563
8140.1,2834.8,8179.6,2870.6,0.3557
8584.3,3267.7,8622.2,3299.9,0.3488
8193.5,2341.5,8234.8,2378.1,0.3474
1252.7,445.6,1274.0,466.4,0.3376
7965.4,4005.8,8019.9,4041.0,0.3369
9085.2,3166.3,9115.6,3188.4,0.3306
8868.9,3064.4,8907.8,3100.6,0.3275
6746.4,3387.6,6806.7,3426.2,0.3252
6720.3,1557.3,6764.8,1600.0,0.3220
7680.0,2099.5,7734.1,2176.7,0.3182
7820.8,2736.3,7835.6,2760.9,0.3130
7825.9,2367.8,7842.3,2382.9,0.3073
7607.7,1948.4,7663.6,2009.5,0.3023
7439.9,1859.5,7500.7,1905.2,0.2907
8135.3,2240.0,8196.0,2281.4,0.2891
4164.4,341.2,4215.1,378.7,0.2874
6623.7,2314.0,6652.0,2350.8,0.2840
7261.0,3029.9,7311.9,3073.4,0.2820
8887.0,2983.2,8929.4,3016.9,0.2790
6958.3,2386.8,6973.9,2404.7,0.2699
7689.5,3180.2,7739.6,3200.0,0.2654
8986.0,3462.8,9027.3,3484.2,0.2648
3834.0,502.5,3868.4,532.1,0.2624
7900.1,3145.7,7920.9,3162.4,0.2609
