x1,y1,x2,y2,score
5341.1,1517.3,5356.4,1534.3,0.9453
7647.2,3484.5,7672.2,3508.2,0.9396
5266.5,739.9,5313.2,792.3,0.9389
5497.5,1735.8,5515.8,1750.9,0.9212
5256.5,1704.6,5270.8,1720.4,0.9128
4964.1,1469.4,4987.8,1492.4,0.9103
5615.9,1636.8,5632.0,1653.7,0.9052
7345.1,2087.6,7392.8,2129.1,0.8845
7745.9,3914.0,7787.1,3943.2,0.8821
7222.5,3800.9,7281.2,3860.1,0.8739
5566.5,1635.7,5586.2,1654.9,0.8737
8136.4,3777.7,8172.2,3809.3,0.8725
7363.0,1932.9,7424.1,2004.7,0.8667
7784.8,2491.2,7821.8,2518.4,0.8656
7112.9,3945.6,7137.4,3980.6,0.8535
5761.1,1045.4,5818.8,1116.0,0.8406
6975.1,3389.1,6997.9,3404.7,0.8383
5561.1,939.8,5613.3,999.9,0.8332
6041.2,1134.1,6066.5,1163.7,0.8205
5643.8,1883.3,5656.7,1897.1,0.8119
7236.8,3115.1,7252.3,3132.9,0.8114
3904.9,464.3,3934.8,494.5,0.8112
671.9,868.4,700.2,904.1,0.8101
1044.9,964.5,1091.3,997.4,0.8081
7629.5,4195.0,7661.5,4227.8,0.8066
7724.5,2467.6,7764.8,2511.6,0.8017
3642.9,432.0,3682.5,466.1,0.8007
5506.2,900.0,5565.8,972.7,0.7946
8000.2,3928.5,8065.6,4008.0,0.7913
8628.2,3200.0,8652.2,3233.8,0.7751
7040.6,3722.9,7068.5,3748.6,0.7743
1646.9,986.7,1662.1,999.1,0.7667
7613.4,1960.6,7661.4,2010.8,0.7666
9120.7,3092.0,9155.1,3131.7,0.7579
3845.9,467.9,3895.4,503.4,0.7568
8493.9,3257.6,8526.4,3281.5,0.7523
6080.7,1223.3,6135.1,1295.6,0.7388
5192.4,1233.3,5210.7,1252.2,0.7365
267.0,935.3,323.7,968.0,0.7331
6974.6,3370.6,6998.8,3404.9,0.7221
863.5,736.8,912.1,769.2,0.7184
8321.1,3064.3,8366.4,3104.6,0.7103
2240.0,0.0,2294.7,42.3,0.7061
8316.8,3162.0,8364.6,3190.3,0.7046
4464.4,872.0,4508.2,905.0,0.7041
321.5,1176.4,378.5,1221.4,0.6863
7350.4,4078.9,7378.9,4104.6,0.6858
5132.9,754.1,5197.1,828.3,0.6713
3948.2,743.5,3984.3,772.9,0.6650
3923.1,551.0,3940.4,583.6,0.6586
6845.8,3242.4,6900.6,3299.2,0.6487
8811.8,2830.8,8861.3,2890.9,0.6401
7613.6,2240.0,7660.7,2280.4,0.6280
1603.9,430.4,1652.0,493.1,0.6110
3872.6,1198.9,3887.8,1210.1,0.6052
7856.1,4181.4,7878.2,4197.3,0.5967
5473.6,874.8,5517.6,939.7,0.5936
4600.9,585.9,4633.1,624.7,0.5914
5163.0,1290.5,5214.1,1323.4,0.5903
8145.6,2451.7,8195.1,2511.9,0.5855
8138.9,2240.0,8195.9,2281.8,0.5847
7042.9,1761.4,7108.5,1828.7,0.5782
7072.2,3890.0,7127.7,3915.7,0.5709
7135.2,3359.9,7158.8,3382.6,0.5701
8576.0,3313.4,8639.5,3391.6,0.5693
8254.2,3344.5,8278.8,3369.9,0.5678
7274.1,3852.9,7322.2,3890.6,0.5666
7272.6,3683.5,7287.4,3704.2,0.5592
7681.9,4013.6,7708.7,4035.5,0.5530
7227.9,2347.7,7244.7,2361.1,0.5421
5388.1,824.3,5454.7,887.2,0.5388
886.7,1108.1,939.1,1174.2,0.5387
5205.0,1082.2,5246.7,1142.2,0.5315
7874.0,3778.8,7920.9,3824.8,0.5250
8997.3,3451.2,9033.0,3482.1,0.5182
7652.1,3919.5,7668.0,3937.7,0.5179
7491.0,3254.6,7515.9,3271.3,0.5124
8897.7,2993.2,8945.9,3020.2,0.5122
6721.3,1572.4,6757.7,1598.1,0.5105
7684.6,4248.0,7718.9,4269.2,0.5104
8538.3,2486.8,8591.3,2541.3,0.5061
8024.1,3004.3,8058.0,3048.2,0.4952
8662.1,3823.2,8710.3,3839.4,0.4948
1410.7,930.9,1454.0,959.3,0.4926
7331.4,4012.6,7354.7,4040.7,0.4907
6906.1,3712.0,6962.4,3746.6,0.4883
4982.3,470.7,5055.8,530.9,0.4841
7040.0,1995.2,7067.5,2040.5,0.4837
7849.9,2152.6,7900.1,2178.0,0.4819
7263.5,1874.9,7315.0,1916.1,0.4798
5854.1,1104.8,5907.7,1162.6,0.4687
8187.9,3350.5,8202.5,3386.3,0.4669
5146.7,960.0,5178.9,1003.9,0.4592
5040.6,510.7,5101.0,589.6,0.4490
8210.4,3593.4,8227.9,3619.0,0.4474
7369.3,2221.7,7410.3,2256.6,0.4396
1249.8,439.8,1268.2,457.4,0.4302
524.0,1038.1,560.3,1070.5,0.4241
1285.5,464.2,1323.7,507.7,0.4236
7360.6,3712.0,7392.1,3745.6,0.4140
8422.2,3200.0,8458.6,3236.1,0.3997
8647.5,3020.3,8718.7,3077.1,0.3964
6805.0,1646.1,6857.0,1694.3,0.3952
3843.8,1040.6,3859.9,1050.9,0.3938
3357.3,640.0,3398.0,680.7,0.3915
6401.2,1407.7,6456.1,1465.5,0.3875
663.7,1117.2,710.4,1157.3,0.3872
8325.5,2591.6,8375.8,2624.7,0.3718
7040.7,3537.9,7065.6,3568.4,0.3717
8704.8,3103.7,8730.9,3121.9,0.3705
8150.3,2410.5,8202.7,2466.2,0.3527
4999.7,1002.8,5073.6,1050.7,0.3488
6997.2,2017.8,7029.5,2038.3,0.3478
6619.1,1600.0,6668.0,1634.0,0.3454
7852.8,3973.8,7874.3,3988.0,0.3440
7161.9,2131.1,7203.3,2175.7,0.3438
408.2,963.1,457.3,1015.5,0.3423
9111.1,2814.9,9163.9,2858.8,0.3412
7778.8,3572.8,7795.0,3591.8,0.3324
7790.0,3854.1,7836.1,3883.3,0.3315
5507.7,940.4,5570.5,959.0,0.3306
8663.7,2563.7,8713.8,2603.8,0.3287
8687.5,3180.6,8734.2,3219.3,0.3281
5355.9,253.4,5380.1,301.8,0.3233
6358.7,1101.9,6404.3,1136.6,0.3222
1271.3,873.7,1321.5,938.3,0.3217
5189.0,1081.3,5233.9,1142.0,0.3179
2402.3,258.5,2430.0,280.3,0.3171
5760.0,928.7,5811.6,959.8,0.3171
8869.2,3217.2,8901.9,3240.9,0.3142
7629.9,2853.2,7679.1,2930.2,0.3133
6869.6,1278.6,6916.0,1314.7,0.3102
8000.0,2723.9,8034.0,2788.8,0.3076
7167.7,4107.1,7238.4,4160.0,0.2999
7069.4,3331.4,7084.4,3350.9,0.2998
4259.1,615.6,4302.3,639.8,0.2969
4583.1,42.3,4639.5,118.4,0.2934
7532.7,3552.1,7546.1,3567.8,0.2921
7341.6,2088.9,7360.0,2113.6,0.2898
9158.9,3363.0,9213.6,3436.6,0.2885
9146.5,2887.8,9216.0,2948.8,0.2878
5120.8,692.1,5150.5,739.7,0.2876
3683.1,390.2,3732.6,419.1,0.2853
640.8,1293.3,696.9,1330.1,0.2844
5762.1,640.0,5802.1,668.6,0.2843
8653.5,3712.0,8706.6,3762.1,0.2820
9033.6,3191.5,9087.2,3251.3,0.2812
7089.6,2449.9,7142.9,2502.8,0.2777
1246.7,367.4,1301.0,408.9,0.2730
7021.9,3888.7,7059.4,3918.2,0.2725
7279.0,2779.2,7295.6,2794.3,0.2708
8943.5,2557.5,8963.8,2587.5,0.2695
7527.4,3906.7,7588.8,3961.9,0.2640
8821.5,3401.3,8863.4,3430.9,0.2627
8040.7,4027.7,8078.8,4066.3,0.2558
3767.9,97.8,3801.4,133.4,0.2539
8412.3,4194.5,8440.0,4220.6,0.2533
2991.8,268.6,3039.6,300.2,0.2532
1078.4,871.9,1109.7,891.6,0.2524
6075.1,1263.8,6133.4,1294.0,0.2500
